     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235620
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235620
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235620
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
     6.04757    6.12611    6.20465  0.    7.85398E-02   0.157080   0.235619
    0.314159   0.392699   0.471239   0.549779   0.628319   0.706858   0.785398
     5.49779    5.57633    5.65487    5.73341    5.81195    5.89049    5.96903
